id,service,method,path,auth,gateway_exposed,gateway_upstream,controller,tests,mapping_status
API-ASSESSMENT-001,assessment,GET,/api/v1/courses/{courseId}/labs,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabExperimentController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:83#teacherCanCreateAndPublishALabBeforeStudentsCanSubmit,PASS
API-ASSESSMENT-002,assessment,POST,/api/v1/courses/{courseId}/labs,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabExperimentController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:83#teacherCanCreateAndPublishALabBeforeStudentsCanSubmit; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:126#teacherCanCreateLabWithDocumentedStringLanguageAndMetadataFields; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:152#studentSubmissionCreatesANewLabVersionAndSharedDurableTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:183#manualLabSubmissionIsRecordedWithoutCreatingAnEvaluationTask; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:240#scoreReleaseProjectsAnUngradedFactForAnUnscoredManualSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:267#hiddenLabTestcasesAreOmittedFromStudentDetail; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:287#completedLabTaskPublishesVersionedSourceGradeAndStudentCanReadThePassiveResult; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:337#studentResultRedactsScoresBeforeReleaseAndRejectsRemovedMember; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:373#courseAuthorizationOutageReturnsRetryableServiceUnavailable; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:390#automaticLabRequiresPositiveTestcasesWhoseWeightsMatchMaximum; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:415#studentResultRetainsPublicFeedbackBeforeScoreRelease; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:448#workerExecutesPersistedLabCodeAgainstTestcasesAndStoresCaseResults; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:524#automaticLabEvaluationExecutesJavaAndCppSubmissions; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:554#sandboxUsesEachLabTimeLimitInsteadOfGlobalTimeout; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:587#globalTeacherWhoCannotManageThisCourseCannotCreateLabs; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:602#teacherCanManageLabLifecycleAndReadSubmissionHistory; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:645#teacherCanDeleteOnlyDraftLab; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:661#submissionHistoryIsScopedToStudentAndTeacherCanReadAllVersions; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:708#studentCanSubmitOnlineCodeWithoutUploadingAFile; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:734#teacherScorePersistsFinalScoreAndPublishesSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:833#releasePrefersTeacherFinalScoreOverNewerAutomaticSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:887#releasedTeacherFinalScoreSurvivesReplayOfLaterSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:930#releasedTeacherFinalScoreSurvivesEvaluationReplay; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:970#teacherCanReplayFailedLabSubmissionThroughLabEndpoint,PASS
API-ASSESSMENT-003,assessment,GET,/api/v1/evaluations/{taskId},USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/AssessmentEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentLifecycleContractTest.java:62#submissionCreatesDurableTaskAndResultGetHasNoWorkerSideEffect; services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentLifecycleContractTest.java:73#resultReadAllowsTheSubmitterOrAnActiveCourseTeacherButRejectsOtherStudents,PASS
API-ASSESSMENT-004,assessment,POST,/api/v1/evaluations/{taskId}/replay,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/AssessmentEvaluationController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentApiCoverageTest.java:76#evaluationReplayRequiresRequestIdAndActiveTeacherMembership,PASS
API-ASSESSMENT-005,assessment,POST,/api/v1/homeworks,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/HomeworkController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:75#teacherPublishesHomeworkAndCommitsCanonicalOutboxInTheSameLocalTransaction; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:270#localOutboxWriteFailureRollsPublicationBackAndReturnsHwk5003; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:490#workerKeepsHomeworkEvaluationOnTheSharedDockerSandboxPath,PASS
API-ASSESSMENT-006,assessment,PUT,/api/v1/homeworks/{homeworkId}/publish,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/HomeworkController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:75#teacherPublishesHomeworkAndCommitsCanonicalOutboxInTheSameLocalTransaction; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:270#localOutboxWriteFailureRollsPublicationBackAndReturnsHwk5003; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:304#unavailableCourseAuthorizationReturns503AndWritesNoBusinessFacts; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:353#managerWriteRejectionsUseTheCanonicalErrorEnvelope; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:490#workerKeepsHomeworkEvaluationOnTheSharedDockerSandboxPath,PASS
API-ASSESSMENT-007,assessment,PUT,/api/v1/homeworks/{homeworkId}/scores/publish,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/HomeworkController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:171#workerCompletionDefersHomeworkSourceGradeUntilTeacherPublishesScores; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:217#scorePublicationRejectsPendingFinalSubmissionUntilItsWorkerCompletes; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:593#historicalHomeworkTasksCannotChangeTheCurrentSubmissionSourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:633#publishedHomeworkRejectsCurrentSubmissionReevaluationWithoutRevokingItsGrade,PASS
API-ASSESSMENT-008,assessment,POST,/api/v1/homeworks/{homeworkId}/submissions,USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/HomeworkController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/AssessmentLifecycleContractTest.java:122#legacyHomeworkUploadCannotBypassHomeworkRulesAndDurableBusinessSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkCourseProjectionFallbackTest.java:110#courseAuthorizationIsUsedWhenHomeworkProjectionHasAGap; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkCourseProjectionFallbackTest.java:127#delayedCourseAuthorizationTimesOutAndLeavesHomeworkFactsUntouched; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkCourseProjectionFallbackTest.java:148#anotherUsersProjectionGapDoesNotBlockThisStudentsHomeworkSubmission; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:118#studentSubmissionPersistsHomeworkVersionAndDurableTaskInOneTransaction; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:143#frontendCodeTextSubmissionNeedsNoRequestIdAndReceivesTheStandardSuccessEnvelope; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:171#workerCompletionDefersHomeworkSourceGradeUntilTeacherPublishesScores; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:325#courseProjectionGapFallsBackToCourseAuthorizationAndWritesNothingWhenDenied; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:370#ownerCanReadOwnEvaluationWhenCourseAuthorizationIsUnavailable; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:396#deadlineAndCourseMembershipRejectionsCreateExactlyNoSubmissionFacts; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:424#authorizedTeacherCanReplayOnlyATerminalFailedHomeworkEvaluation; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:513#reevaluationAppendsAnImmutableEvaluationRecordAndARejudgeAuditEntry; services/assessment/src/test/java/com/onlinejudge/assessmentservice/HomeworkWorkflowContractTest.java:548#reevaluationBeforeScorePublicationDoesNotExposeASourceGrade; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:490#workerKeepsHomeworkEvaluationOnTheSharedDockerSandboxPath,PASS
API-ASSESSMENT-009,assessment,DELETE,/api/v1/labs/{labId},USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabExperimentController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:645#teacherCanDeleteOnlyDraftLab,PASS
API-ASSESSMENT-010,assessment,GET,/api/v1/labs/{labId},USER,true,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/LabExperimentController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:267#hiddenLabTestcasesAreOmittedFromStudentDetail; services/assessment/src/test/java/com/onlinejudge/assessmentservice/LabWorkflowContractTest.java:602#teacherCanManageLabLifecycleAndReadSubmissionHistory,PASS
