service,schema,account,table,migration_source
assessment,assessment_db,assessment_user,assessment_course_member_dead_letter,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_course_member_projection,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_course_membership_watermark,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_course_projection_gap,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_deferred_course_member_event,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_deferred_identity_security_version_event,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_event_inbox,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_event_outbox,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_homework,database/migrations/assessment/20260901_03_create_assessment_homework.sql
assessment,assessment_db,assessment_user,assessment_homework_evaluation,database/migrations/assessment/20260901_06_homework_evaluation_history.sql
assessment,assessment_db,assessment_user,assessment_homework_review_log,database/migrations/assessment/20260901_06_homework_evaluation_history.sql
assessment,assessment_db,assessment_user,assessment_homework_submission,database/migrations/assessment/20260901_03_create_assessment_homework.sql
assessment,assessment_db,assessment_user,assessment_homework_testcase,database/migrations/assessment/20260901_03_create_assessment_homework.sql
assessment,assessment_db,assessment_user,assessment_identity_security_version,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_identity_security_version_dead_letter,database/migrations/assessment/20260831_03_identity_security_version_dead_letter.sql
assessment,assessment_db,assessment_user,assessment_identity_security_version_event_inbox,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_identity_security_version_gap,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_lab_evaluation_result,database/migrations/assessment/20260901_02_add_lab_testcases_and_results.sql
assessment,assessment_db,assessment_user,assessment_lab_experiment,database/migrations/assessment/20260901_01_create_assessment_lab_experiment.sql
assessment,assessment_db,assessment_user,assessment_lab_score,database/migrations/assessment/20260901_03_lab_lifecycle_score.sql
assessment,assessment_db,assessment_user,assessment_lab_score_change_log,database/migrations/assessment/20260901_03_lab_lifecycle_score.sql
assessment,assessment_db,assessment_user,assessment_lab_submission,database/migrations/assessment/20260901_01_create_assessment_lab_experiment.sql
assessment,assessment_db,assessment_user,assessment_lab_testcase,database/migrations/assessment/20260901_02_add_lab_testcases_and_results.sql
assessment,assessment_db,assessment_user,assessment_source_grade,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_source_grade_revision,database/migrations/assessment/20260901_04_source_grade_snapshot_revisions.sql
assessment,assessment_db,assessment_user,assessment_source_grade_snapshot,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,assessment_submission,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
assessment,assessment_db,assessment_user,evaluation_task,database/migrations/assessment/20260831_01_create_assessment_service_tables.sql
course,course_db,course_user,course_event_outbox,database/migrations/course/V20260831_01__course_service_schema.sql
course,course_db,course_user,course_file_delete_journal,database/migrations/course/V20260831_05__course_file_delete_journal.sql
course,course_db,course_user,course_membership_reconciliation_checkpoint,database/migrations/course/V20260831_01__course_service_schema.sql
course,course_db,course_user,crs_announcement,database/migrations/course/V20260831_01__course_service_schema.sql
course,course_db,course_user,crs_chapter,database/migrations/course/V20260831_01__course_service_schema.sql
course,course_db,course_user,crs_course,database/migrations/course/V20260831_01__course_service_schema.sql
course,course_db,course_user,crs_course_member,database/migrations/course/V20260831_01__course_service_schema.sql
course,course_db,course_user,crs_resource,database/migrations/course/V20260831_01__course_service_schema.sql
course,course_db,course_user,event_inbox,database/migrations/course/V20260831_02__course_security_version_inbox.sql
course,course_db,course_user,learning_course_member_projection,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,learning_course_membership_watermark,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,learning_deferred_event,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,learning_event_dead_letter,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,learning_event_delivery_attempt,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,learning_event_inbox,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,learning_event_reconciliation_request,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
course,course_db,course_user,lrn_learning_progress,database/migrations/course/V20260901_07__course_lrn_owned_tables.sql
