$ kubectl --context kind-onlinejudge-ci --namespace onlinejudge-ci get events --sort-by=.lastTimestamp
LAST SEEN   TYPE      REASON                  OBJECT                               MESSAGE
47s         Normal    WaitForFirstConsumer    persistentvolumeclaim/data-mysql-0   waiting for first consumer to be created before binding
47s         Normal    SuccessfulCreate        statefulset/mysql                    Create Claim data-mysql-0 Pod mysql-0 in StatefulSet mysql success
46s         Normal    Provisioning            persistentvolumeclaim/data-mysql-0   External provisioner is provisioning volume for claim "onlinejudge-ci/data-mysql-0"
46s         Normal    ExternalProvisioning    persistentvolumeclaim/data-mysql-0   Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
46s         Normal    SuccessfulCreate        statefulset/mysql                    Create Pod mysql-0 in StatefulSet mysql successful
43s         Normal    ProvisioningSucceeded   persistentvolumeclaim/data-mysql-0   Successfully provisioned volume pvc-7d654547-238d-4dbc-8504-c4af049c320f
42s         Normal    Started                 pod/mysql-0                          Container started
42s         Normal    Scheduled               pod/mysql-0                          Successfully assigned onlinejudge-ci/mysql-0 to onlinejudge-ci-control-plane
42s         Normal    Pulled                  pod/mysql-0                          Container image "mysql:8.4" already present on machine and can be accessed by the pod
42s         Normal    Created                 pod/mysql-0                          Container created
32s         Warning   Unhealthy               pod/mysql-0                          Startup probe failed: mysqladmin: [Warning] Using a password on the command line interface can be insecure.
22s         Normal    SuccessfulCreate        replicaset/backend-768668fbdf        Created pod: backend-768668fbdf-4svg2
22s         Normal    ScalingReplicaSet       deployment/backend                   Scaled up replica set backend-768668fbdf from 0 to 1
22s         Normal    Scheduled               pod/backend-768668fbdf-4svg2         Successfully assigned onlinejudge-ci/backend-768668fbdf-4svg2 to onlinejudge-ci-control-plane
21s         Normal    Created                 pod/backend-768668fbdf-4svg2         Container created
21s         Normal    Pulled                  pod/backend-768668fbdf-4svg2         Container image "onlinejudge/backend:5cdbe8533991bb0c7cfbe23e08d81b78d47af483" already present on machine and can be accessed by the pod
21s         Normal    Started                 pod/backend-768668fbdf-4svg2         Container started
11s         Normal    Scheduled               pod/frontend-586c57fd47-6wthq        Successfully assigned onlinejudge-ci/frontend-586c57fd47-6wthq to onlinejudge-ci-control-plane
11s         Normal    ScalingReplicaSet       deployment/frontend                  Scaled up replica set frontend-586c57fd47 from 0 to 1
11s         Normal    SuccessfulCreate        replicaset/frontend-586c57fd47       Created pod: frontend-586c57fd47-6wthq
11s         Normal    Created                 pod/frontend-586c57fd47-6wthq        Container created
11s         Normal    Pulled                  pod/frontend-586c57fd47-6wthq        Container image "onlinejudge/frontend:5cdbe8533991bb0c7cfbe23e08d81b78d47af483" already present on machine and can be accessed by the pod
10s         Normal    Started                 pod/frontend-586c57fd47-6wthq        Container started
