gateway	onlinejudge/gateway:27eab66891bfbbc21cb39ec96dcbedd6be2fabe2	sha256:d31582fe8fd24aa0e9d9d65ac4f29391fbf3b51c24ebd3db2c6df6a9d5b01910	sbom/gateway.spdx.json
identity-service	onlinejudge/identity-service:27eab66891bfbbc21cb39ec96dcbedd6be2fabe2	sha256:416ae694c1845dc74e1ec4b138946db6e510a97327cb36012288c3a41b59ee86	sbom/identity-service.spdx.json
course-service	onlinejudge/course-service:27eab66891bfbbc21cb39ec96dcbedd6be2fabe2	sha256:cf441a2a58a252cda18dec852c9b8d9381d38a5a106629673271e8b31c1160a1	sbom/course-service.spdx.json
assessment-api	onlinejudge/assessment-api:27eab66891bfbbc21cb39ec96dcbedd6be2fabe2	sha256:1b99c374ea19122c89c25453f71e08782ba821d9ef2f3e81a5ddcf56341a476c	sbom/assessment-api.spdx.json
assessment-worker	onlinejudge/assessment-worker:27eab66891bfbbc21cb39ec96dcbedd6be2fabe2	sha256:1b99c374ea19122c89c25453f71e08782ba821d9ef2f3e81a5ddcf56341a476c	sbom/assessment-worker.spdx.json
grade-service	onlinejudge/grade-service:27eab66891bfbbc21cb39ec96dcbedd6be2fabe2	sha256:cb835c34296e696c364616462ae538c4c48d583d52db20e30b3121d0ec586615	sbom/grade-service.spdx.json
frontend	onlinejudge/frontend:27eab66891bfbbc21cb39ec96dcbedd6be2fabe2	sha256:a7666c83fe24ab5bec50319f7f4207b86d53239f1e0bd197a3085b72ba51f845	sbom/frontend.spdx.json
platform-migration-runner	onlinejudge/platform-migration-runner:27eab66891bfbbc21cb39ec96dcbedd6be2fabe2	sha256:699144e77f7fa3f72f560cb9f36c3e1329267b1c47c8617bbc445a9e7bb2c8fb	sbom/platform-migration-runner.spdx.json
rabbitmq	rabbitmq:4.1-management	sha256:046fd3423a7668fc201318bca3bdad234aa0769cccc1c2427feb12f3c1239d2e	sbom/rabbitmq.spdx.json
mysql	mysql:8.4	sha256:bced325a4ab7aec848f4688371c7433351dcb5dba26fbcc29c67727d898ae5cb	sbom/mysql.spdx.json
